(0.500, 0.900, 0.100, 5.000) 23 - 2 (0.500, 0.990, 0.500, 2.000) (25 matches, 43.28 sec)
(0.450, 0.975, 0.400, 5.000) 13 - 12 (0.600, 0.950, 0.300, 50.000) (25 matches, 24.32 sec)
(0.600, 0.900, 0.800, 2.000) 13 - 12 (0.550, 0.990, 0.600, 1.000) (25 matches, 8.7 sec)
(0.400, 0.990, 0.600, 30.000) 14 - 11 (0.400, 1.000, 0.800, 100.000) (25 matches, 37.47 sec)
(0.450, 0.900, 0.500, 5.000) 10 - 15 (0.600, 0.975, 0.300, 50.000) (25 matches, 19.98 sec)
(0.450, 0.990, 0.200, 10.000) 19 - 6 (0.550, 0.700, 0.300, 20.000) (25 matches, 17.09 sec)
(0.550, 0.975, 0.600, 2.000) 14 - 11 (0.600, 0.900, 0.700, 2.000) (25 matches, 19.78 sec)
(0.500, 0.990, 0.800, 5.000) 23 - 2 (0.450, 0.900, 0.800, 2.000) (25 matches, 22.1 sec)
(0.500, 0.900, 0.600, 5.000) 15 - 10 (0.600, 0.700, 0.900, 50.000) (25 matches, 17.27 sec)
(0.450, 0.900, 0.000, 30.000) 8 - 17 (0.500, 0.800, 1.000, 2.000) (25 matches, 39.36 sec)
(0.600, 0.800, 0.800, 20.000) 13 - 12 (0.550, 0.800, 0.500, 20.000) (25 matches, 13.81 sec)
(0.550, 0.800, 0.300, 5.000) 8 - 17 (0.450, 0.950, 0.100, 30.000) (25 matches, 15.24 sec)
(0.400, 0.800, 0.600, 5.000) 7 - 18 (0.450, 0.975, 0.500, 100.000) (25 matches, 38.04 sec)
(0.550, 0.990, 0.200, 20.000) 11 - 14 (0.600, 0.990, 0.700, 100.000) (25 matches, 32.53 sec)
(0.400, 0.800, 0.800, 1.000) 0 - 25 (0.450, 0.975, 0.300, 100.000) (25 matches, 19.0 sec)
(0.400, 0.975, 0.200, 1.000) 7 - 18 (0.500, 0.700, 0.400, 20.000) (25 matches, 26.15 sec)
(0.400, 0.700, 1.000, 5.000) 5 - 20 (0.500, 0.950, 0.200, 20.000) (25 matches, 17.53 sec)
(0.450, 0.700, 0.000, 20.000) 13 - 12 (0.550, 0.700, 0.600, 50.000) (25 matches, 6.35 sec)
(0.450, 0.975, 0.900, 50.000) 19 - 6 (0.450, 0.700, 0.900, 20.000) (25 matches, 17.15 sec)
(0.550, 0.800, 0.500, 5.000) 11 - 14 (0.550, 0.900, 1.000, 10.000) (25 matches, 18.58 sec)
(0.550, 0.950, 0.600, 50.000) 17 - 8 (0.600, 0.900, 0.300, 1.000) (25 matches, 31.17 sec)
(0.400, 1.000, 0.700, 5.000) 11 - 14 (0.500, 0.800, 0.100, 100.000) (25 matches, 40.29 sec)
(0.500, 0.700, 0.500, 30.000) 10 - 15 (0.550, 0.975, 0.100, 100.000) (25 matches, 18.13 sec)
(0.500, 1.000, 0.000, 10.000) 15 - 10 (0.400, 0.800, 0.200, 100.000) (25 matches, 38.86 sec)
(0.400, 0.950, 0.100, 5.000) 20 - 5 (0.400, 1.000, 0.000, 1.000) (25 matches, 84.68 sec)
(0.600, 1.000, 0.700, 50.000) 16 - 9 (0.600, 0.800, 0.100, 10.000) (25 matches, 17.89 sec)
(0.600, 0.950, 0.600, 20.000) 23 - 2 (0.600, 0.700, 0.800, 2.000) (25 matches, 13.26 sec)
(0.600, 0.800, 0.300, 5.000) 20 - 5 (0.450, 0.700, 0.900, 1.000) (25 matches, 1.95 sec)
(0.550, 0.700, 0.000, 20.000) 10 - 15 (0.400, 0.700, 0.900, 50.000) (25 matches, 6.28 sec)
(0.550, 0.700, 0.300, 50.000) 9 - 16 (0.550, 1.000, 1.000, 10.000) (25 matches, 18.21 sec)
(0.400, 0.900, 0.300, 20.000) 16 - 9 (0.500, 0.990, 0.600, 100.000) (25 matches, 39.05 sec)
(0.550, 0.800, 0.600, 50.000) 13 - 12 (0.600, 0.800, 0.500, 5.000) (25 matches, 13.51 sec)
(0.600, 0.900, 0.400, 1.000) 7 - 18 (0.550, 0.700, 0.200, 1.000) (25 matches, 8.62 sec)
(0.450, 0.950, 1.000, 50.000) 24 - 1 (0.600, 0.990, 0.600, 1.000) (25 matches, 19.26 sec)
(0.450, 0.900, 0.800, 20.000) 17 - 8 (0.600, 0.990, 0.200, 100.000) (25 matches, 21.08 sec)
(0.600, 0.990, 1.000, 10.000) 9 - 16 (0.400, 0.700, 0.100, 100.000) (25 matches, 47.5 sec)
(0.400, 0.700, 0.200, 5.000) 12 - 13 (0.400, 0.700, 0.600, 100.000) (25 matches, 24.15 sec)
(0.550, 0.800, 0.000, 20.000) 4 - 21 (0.450, 0.950, 0.200, 100.000) (25 matches, 18.1 sec)
(0.600, 0.700, 0.600, 10.000) 7 - 18 (0.500, 0.800, 0.700, 20.000) (25 matches, 13.04 sec)
(0.400, 1.000, 0.700, 20.000) 24 - 1 (0.400, 0.800, 1.000, 2.000) (25 matches, 15.24 sec)
(0.500, 0.900, 0.800, 2.000) 24 - 1 (0.400, 0.950, 0.000, 1.000) (25 matches, 50.27 sec)
(0.500, 0.700, 0.200, 100.000) 7 - 18 (0.400, 0.975, 1.000, 50.000) (25 matches, 23.36 sec)
(0.550, 0.990, 0.300, 50.000) 15 - 10 (0.500, 0.700, 0.500, 5.000) (25 matches, 25.55 sec)
(0.500, 0.700, 0.000, 20.000) 25 - 0 (0.450, 1.000, 0.900, 1.000) (25 matches, 16.63 sec)
(0.600, 0.700, 0.800, 10.000) 11 - 14 (0.600, 0.975, 0.700, 10.000) (25 matches, 12.61 sec)
(0.450, 0.990, 0.700, 2.000) 0 - 25 (0.500, 0.975, 0.500, 100.000) (25 matches, 37.86 sec)
(0.600, 0.975, 0.000, 100.000) 14 - 11 (0.500, 0.800, 0.000, 10.000) (25 matches, 6.79 sec)
(0.550, 0.975, 0.200, 2.000) 25 - 0 (0.400, 0.990, 0.700, 2.000) (25 matches, 36.01 sec)
(0.600, 0.700, 1.000, 50.000) 4 - 21 (0.450, 1.000, 0.200, 2.000) (25 matches, 24.26 sec)
(0.600, 0.950, 0.200, 2.000) 13 - 12 (0.550, 0.800, 0.600, 20.000) (25 matches, 18.87 sec)
(0.400, 1.000, 0.300, 20.000) 25 - 0 (0.550, 0.950, 0.800, 2.000) (25 matches, 50.0 sec)
(0.500, 0.800, 0.500, 30.000) 8 - 17 (0.550, 0.990, 0.800, 30.000) (25 matches, 25.9 sec)
(0.600, 0.900, 0.300, 20.000) 9 - 16 (0.500, 1.000, 0.000, 30.000) (25 matches, 14.51 sec)
(0.400, 0.800, 0.100, 1.000) 15 - 10 (0.600, 1.000, 0.100, 10.000) (25 matches, 26.93 sec)
(0.500, 0.975, 0.100, 10.000) 14 - 11 (0.550, 0.975, 0.300, 10.000) (25 matches, 28.87 sec)
(0.550, 1.000, 0.300, 20.000) 14 - 11 (0.400, 0.900, 1.000, 20.000) (25 matches, 30.89 sec)
(0.400, 0.700, 0.300, 100.000) 12 - 13 (0.500, 1.000, 0.700, 10.000) (25 matches, 39.35 sec)
(0.400, 0.700, 0.300, 20.000) 9 - 16 (0.500, 0.900, 0.700, 50.000) (25 matches, 33.66 sec)
(0.500, 0.700, 0.700, 50.000) 21 - 4 (0.450, 1.000, 0.800, 2.000) (25 matches, 16.08 sec)
(0.450, 0.950, 0.300, 5.000) 24 - 1 (0.550, 1.000, 0.800, 2.000) (25 matches, 38.07 sec)
(0.550, 0.800, 0.500, 1.000) 3 - 22 (0.500, 0.990, 0.900, 20.000) (25 matches, 12.25 sec)
(0.500, 0.950, 0.400, 1.000) 11 - 14 (0.550, 1.000, 0.700, 2.000) (25 matches, 34.01 sec)
(0.600, 1.000, 0.900, 1.000) 0 - 25 (0.450, 0.800, 0.200, 5.000) (25 matches, 18.89 sec)
(0.550, 0.950, 0.600, 1.000) 2 - 23 (0.600, 0.990, 0.800, 20.000) (25 matches, 16.85 sec)
(0.500, 0.950, 0.300, 2.000) 23 - 2 (0.600, 0.700, 0.800, 1.000) (25 matches, 6.83 sec)
(0.500, 0.700, 0.500, 20.000) 6 - 19 (0.400, 0.900, 0.200, 30.000) (25 matches, 25.37 sec)
(0.550, 1.000, 0.100, 10.000) 11 - 14 (0.600, 0.975, 0.400, 20.000) (25 matches, 19.88 sec)
(0.550, 0.950, 0.200, 100.000) 11 - 14 (0.500, 0.990, 0.000, 2.000) (25 matches, 24.6 sec)
(0.400, 0.950, 0.700, 5.000) 7 - 18 (0.600, 0.900, 0.300, 10.000) (25 matches, 29.83 sec)
(0.400, 1.000, 0.500, 50.000) 17 - 8 (0.600, 1.000, 0.900, 5.000) (25 matches, 44.04 sec)
(0.500, 0.800, 0.700, 50.000) 11 - 14 (0.550, 0.950, 0.900, 10.000) (25 matches, 25.49 sec)
(0.500, 0.700, 0.700, 5.000) 4 - 21 (0.550, 0.975, 0.600, 50.000) (25 matches, 26.04 sec)
(0.600, 0.800, 0.800, 1.000) 6 - 19 (0.500, 0.900, 0.500, 5.000) (25 matches, 5.4 sec)
(0.550, 0.950, 0.500, 10.000) 18 - 7 (0.600, 1.000, 1.000, 5.000) (25 matches, 28.21 sec)
(0.550, 0.700, 0.700, 2.000) 8 - 17 (0.400, 1.000, 0.300, 30.000) (25 matches, 34.13 sec)
(0.450, 0.990, 0.100, 20.000) 16 - 9 (0.500, 0.975, 0.400, 50.000) (25 matches, 46.37 sec)
(0.400, 0.800, 0.400, 5.000) 25 - 0 (0.400, 0.700, 0.500, 1.000) (25 matches, 16.74 sec)
(0.600, 0.975, 0.300, 2.000) 10 - 15 (0.450, 0.990, 0.000, 2.000) (25 matches, 39.39 sec)
(0.400, 1.000, 0.800, 10.000) 18 - 7 (0.500, 0.700, 0.000, 30.000) (25 matches, 41.88 sec)
(0.450, 0.800, 1.000, 2.000) 1 - 24 (0.500, 0.975, 0.400, 20.000) (25 matches, 15.81 sec)
(0.500, 0.950, 1.000, 1.000) 9 - 16 (0.600, 0.800, 0.700, 5.000) (25 matches, 2.71 sec)
(0.450, 0.700, 0.900, 30.000) 4 - 21 (0.400, 1.000, 0.200, 100.000) (25 matches, 20.37 sec)
(0.450, 0.990, 0.600, 2.000) 15 - 10 (0.400, 1.000, 1.000, 2.000) (25 matches, 30.07 sec)
(0.500, 0.950, 1.000, 2.000) 1 - 24 (0.550, 1.000, 0.400, 50.000) (25 matches, 21.39 sec)
(0.450, 0.975, 1.000, 5.000) 4 - 21 (0.500, 0.700, 0.200, 30.000) (25 matches, 28.29 sec)
(0.600, 0.800, 0.000, 30.000) 6 - 19 (0.450, 0.950, 0.400, 50.000) (25 matches, 10.11 sec)
(0.500, 0.800, 0.500, 100.000) 19 - 6 (0.450, 0.700, 0.600, 5.000) (25 matches, 22.46 sec)
(0.600, 0.990, 0.900, 20.000) 19 - 6 (0.400, 1.000, 1.000, 5.000) (25 matches, 36.65 sec)
(0.400, 0.700, 0.800, 2.000) 3 - 22 (0.600, 0.800, 0.500, 20.000) (25 matches, 8.19 sec)
(0.400, 0.990, 0.900, 20.000) 18 - 7 (0.400, 0.800, 0.300, 5.000) (25 matches, 35.25 sec)
(0.450, 0.990, 0.300, 20.000) 15 - 10 (0.550, 0.950, 0.100, 30.000) (25 matches, 27.11 sec)
(0.500, 0.800, 0.900, 20.000) 12 - 13 (0.400, 0.975, 1.000, 20.000) (25 matches, 24.49 sec)
(0.550, 0.900, 0.500, 1.000) 14 - 11 (0.600, 1.000, 1.000, 1.000) (25 matches, 2.97 sec)
(0.400, 0.700, 0.600, 30.000) 7 - 18 (0.400, 0.975, 0.000, 50.000) (25 matches, 26.81 sec)
(0.400, 0.950, 0.200, 30.000) 19 - 6 (0.500, 0.800, 0.400, 100.000) (25 matches, 26.88 sec)
(0.500, 0.975, 0.400, 2.000) 10 - 15 (0.500, 0.990, 0.000, 1.000) (25 matches, 54.32 sec)
(0.400, 0.975, 0.400, 100.000) 18 - 7 (0.500, 0.900, 0.100, 10.000) (25 matches, 37.34 sec)
(0.450, 0.800, 0.800, 50.000) 8 - 17 (0.400, 0.950, 0.300, 10.000) (25 matches, 27.76 sec)
(0.400, 0.900, 0.800, 100.000) 7 - 18 (0.400, 0.975, 0.600, 50.000) (25 matches, 37.66 sec)
(0.400, 1.000, 0.400, 30.000) 17 - 8 (0.400, 0.900, 0.600, 30.000) (25 matches, 33.11 sec)
(0.550, 1.000, 0.600, 50.000) 16 - 9 (0.550, 0.975, 0.300, 100.000) (25 matches, 36.24 sec)
(0.450, 1.000, 1.000, 100.000) 18 - 7 (0.600, 0.975, 0.600, 10.000) (25 matches, 26.63 sec)
(0.550, 1.000, 0.600, 1.000) 2 - 23 (0.600, 0.950, 1.000, 20.000) (25 matches, 17.41 sec)
(0.550, 0.900, 0.000, 2.000) 17 - 8 (0.600, 0.975, 0.300, 10.000) (25 matches, 8.32 sec)
(0.550, 0.950, 0.700, 1.000) 3 - 22 (0.500, 0.975, 1.000, 30.000) (25 matches, 12.97 sec)
(0.450, 0.900, 0.500, 100.000) 15 - 10 (0.450, 0.990, 1.000, 10.000) (25 matches, 35.37 sec)
(0.500, 0.950, 0.400, 5.000) 17 - 8 (0.600, 0.800, 0.000, 50.000) (25 matches, 12.06 sec)
(0.400, 0.800, 0.000, 30.000) 6 - 19 (0.500, 1.000, 0.100, 2.000) (25 matches, 41.32 sec)
(0.600, 0.800, 0.100, 20.000) 3 - 22 (0.500, 1.000, 0.700, 30.000) (25 matches, 14.62 sec)
(0.600, 0.800, 1.000, 50.000) 11 - 14 (0.550, 0.900, 0.200, 2.000) (25 matches, 13.78 sec)
(0.450, 0.800, 0.300, 2.000) 8 - 17 (0.450, 1.000, 0.400, 20.000) (25 matches, 41.42 sec)
(0.450, 1.000, 0.900, 100.000) 16 - 9 (0.500, 0.950, 0.700, 5.000) (25 matches, 38.98 sec)
(0.400, 0.950, 0.100, 2.000) 20 - 5 (0.450, 0.700, 0.500, 100.000) (25 matches, 31.75 sec)
(0.450, 0.975, 1.000, 2.000) 2 - 23 (0.400, 0.975, 0.200, 5.000) (25 matches, 50.54 sec)
(0.500, 1.000, 0.500, 30.000) 23 - 2 (0.500, 0.950, 0.600, 2.000) (25 matches, 37.52 sec)
(0.550, 1.000, 0.400, 2.000) 11 - 14 (0.500, 0.700, 0.200, 20.000) (25 matches, 27.4 sec)
(0.450, 0.950, 0.800, 50.000) 11 - 14 (0.400, 1.000, 0.400, 5.000) (25 matches, 36.17 sec)
(0.400, 1.000, 0.700, 100.000) 20 - 5 (0.550, 0.900, 0.400, 20.000) (25 matches, 29.08 sec)
(0.600, 0.900, 0.900, 2.000) 2 - 23 (0.500, 0.990, 0.400, 2.000) (25 matches, 25.54 sec)
(0.500, 0.990, 0.000, 30.000) 25 - 0 (0.600, 0.950, 0.700, 1.000) (25 matches, 29.17 sec)
(0.450, 0.975, 0.300, 5.000) 21 - 4 (0.450, 0.800, 0.800, 20.000) (25 matches, 33.15 sec)
(0.550, 0.950, 0.200, 30.000) 15 - 10 (0.550, 1.000, 0.300, 100.000) (25 matches, 27.43 sec)
(0.500, 0.800, 0.900, 30.000) 15 - 10 (0.450, 0.700, 0.100, 20.000) (25 matches, 22.22 sec)
(0.450, 0.990, 0.400, 2.000) 9 - 16 (0.550, 0.975, 0.200, 10.000) (25 matches, 41.33 sec)
(0.550, 0.950, 0.900, 30.000) 22 - 3 (0.550, 0.950, 0.900, 2.000) (25 matches, 16.79 sec)
(0.450, 0.700, 1.000, 20.000) 16 - 9 (0.500, 0.975, 1.000, 1.000) (25 matches, 1.29 sec)
(0.550, 1.000, 1.000, 1.000) 11 - 14 (0.600, 0.700, 1.000, 2.000) (25 matches, 1.13 sec)
(0.450, 0.950, 0.300, 2.000) 21 - 4 (0.500, 0.800, 0.500, 1.000) (25 matches, 23.02 sec)
(0.550, 0.900, 0.700, 5.000) 8 - 17 (0.500, 0.900, 0.600, 10.000) (25 matches, 24.71 sec)
(0.450, 0.800, 0.600, 50.000) 12 - 13 (0.550, 1.000, 0.600, 20.000) (25 matches, 24.67 sec)
(0.500, 0.800, 0.100, 10.000) 14 - 11 (0.600, 0.800, 0.100, 2.000) (25 matches, 4.86 sec)
(0.550, 0.900, 0.300, 100.000) 13 - 12 (0.550, 0.900, 0.400, 30.000) (25 matches, 21.48 sec)
(0.600, 0.800, 0.800, 50.000) 21 - 4 (0.400, 0.800, 0.200, 1.000) (25 matches, 31.49 sec)
(0.450, 0.900, 0.200, 20.000) 16 - 9 (0.400, 0.800, 1.000, 10.000) (25 matches, 30.03 sec)
(0.450, 0.975, 0.600, 10.000) 21 - 4 (0.550, 0.700, 1.000, 100.000) (25 matches, 14.57 sec)
(0.550, 0.950, 0.000, 30.000) 21 - 4 (0.550, 0.990, 0.400, 1.000) (25 matches, 19.26 sec)
(0.600, 0.950, 1.000, 50.000) 25 - 0 (0.450, 0.950, 0.500, 1.000) (25 matches, 33.05 sec)
(0.400, 0.950, 0.400, 1.000) 0 - 25 (0.550, 0.975, 0.400, 100.000) (25 matches, 40.91 sec)
(0.400, 0.950, 1.000, 5.000) 5 - 20 (0.550, 0.990, 0.500, 10.000) (25 matches, 32.64 sec)
(0.500, 0.950, 0.900, 100.000) 23 - 2 (0.550, 0.990, 0.700, 2.000) (25 matches, 35.81 sec)
(0.600, 0.800, 0.200, 30.000) 3 - 22 (0.600, 1.000, 1.000, 100.000) (25 matches, 16.73 sec)
(0.450, 0.700, 0.200, 50.000) 15 - 10 (0.450, 0.700, 0.000, 10.000) (25 matches, 6.97 sec)
(0.600, 0.800, 0.200, 2.000) 10 - 15 (0.450, 1.000, 0.400, 2.000) (25 matches, 22.86 sec)
(0.500, 0.990, 0.100, 50.000) 14 - 11 (0.400, 0.800, 0.800, 20.000) (25 matches, 27.65 sec)
(0.600, 0.800, 0.000, 10.000) 12 - 13 (0.600, 0.990, 0.300, 30.000) (25 matches, 5.03 sec)
(0.450, 0.900, 0.900, 1.000) 1 - 24 (0.550, 1.000, 0.400, 20.000) (25 matches, 10.19 sec)
(0.500, 0.950, 0.400, 10.000) 10 - 15 (0.500, 0.990, 0.100, 20.000) (25 matches, 35.85 sec)
(0.450, 0.900, 0.600, 5.000) 10 - 15 (0.500, 0.800, 0.200, 100.000) (25 matches, 27.35 sec)
(0.600, 0.950, 0.100, 5.000) 11 - 14 (0.550, 0.800, 0.800, 100.000) (25 matches, 13.68 sec)
(0.400, 0.990, 0.200, 100.000) 20 - 5 (0.600, 1.000, 0.300, 20.000) (25 matches, 34.6 sec)
(0.500, 0.900, 0.800, 20.000) 14 - 11 (0.550, 0.975, 0.800, 30.000) (25 matches, 28.03 sec)
(0.500, 0.975, 0.200, 2.000) 23 - 2 (0.550, 0.975, 1.000, 5.000) (25 matches, 37.69 sec)
(0.400, 0.990, 0.700, 5.000) 8 - 17 (0.400, 0.990, 0.500, 50.000) (25 matches, 52.67 sec)
(0.550, 0.950, 0.500, 30.000) 13 - 12 (0.500, 0.975, 0.700, 30.000) (25 matches, 25.77 sec)
(0.600, 0.900, 0.800, 20.000) 22 - 3 (0.500, 1.000, 1.000, 1.000) (25 matches, 6.3 sec)
(0.500, 0.990, 0.400, 5.000) 21 - 4 (0.400, 0.700, 1.000, 20.000) (25 matches, 18.99 sec)
(0.600, 0.990, 0.600, 5.000) 12 - 13 (0.500, 1.000, 0.400, 50.000) (25 matches, 23.93 sec)
(0.600, 0.700, 0.200, 2.000) 13 - 12 (0.450, 0.700, 0.600, 20.000) (25 matches, 5.28 sec)
(0.550, 0.990, 0.200, 100.000) 13 - 12 (0.600, 0.990, 0.500, 30.000) (25 matches, 22.99 sec)
(0.400, 0.990, 1.000, 10.000) 11 - 14 (0.400, 0.990, 0.500, 5.000) (25 matches, 41.12 sec)
(0.400, 0.900, 0.000, 1.000) 8 - 17 (0.450, 0.950, 0.100, 100.000) (25 matches, 48.36 sec)
(0.550, 0.700, 0.900, 30.000) 12 - 13 (0.450, 0.900, 0.100, 100.000) (25 matches, 19.11 sec)
(0.600, 0.975, 0.800, 20.000) 10 - 15 (0.500, 1.000, 0.000, 2.000) (25 matches, 37.64 sec)
(0.550, 0.700, 0.200, 10.000) 15 - 10 (0.600, 0.700, 0.100, 20.000) (25 matches, 2.81 sec)
(0.450, 1.000, 0.600, 1.000) 0 - 25 (0.400, 0.975, 0.700, 100.000) (25 matches, 34.2 sec)
(0.600, 0.700, 0.700, 100.000) 8 - 17 (0.500, 1.000, 0.500, 100.000) (25 matches, 17.2 sec)
(0.500, 0.800, 0.300, 30.000) 10 - 15 (0.400, 0.900, 0.700, 50.000) (25 matches, 30.43 sec)
(0.500, 0.990, 0.600, 30.000) 18 - 7 (0.550, 0.950, 0.200, 10.000) (25 matches, 28.5 sec)
(0.500, 0.900, 0.300, 1.000) 4 - 21 (0.550, 0.800, 0.600, 30.000) (25 matches, 32.47 sec)
(0.500, 0.975, 0.600, 1.000) 0 - 25 (0.450, 0.900, 0.000, 50.000) (25 matches, 39.53 sec)
(0.450, 0.800, 0.500, 2.000) 15 - 10 (0.550, 0.700, 0.800, 5.000) (25 matches, 10.53 sec)
(0.550, 0.950, 0.400, 30.000) 22 - 3 (0.600, 0.950, 0.600, 2.000) (25 matches, 25.19 sec)
(0.600, 0.700, 0.700, 30.000) 6 - 19 (0.400, 1.000, 1.000, 30.000) (25 matches, 17.94 sec)
(0.600, 0.700, 0.900, 30.000) 9 - 16 (0.450, 0.900, 1.000, 10.000) (25 matches, 21.05 sec)
(0.550, 0.990, 0.800, 5.000) 6 - 19 (0.400, 0.900, 0.000, 30.000) (25 matches, 44.39 sec)
(0.450, 0.800, 0.500, 1.000) 12 - 13 (0.450, 0.700, 0.800, 5.000) (25 matches, 4.01 sec)
(0.500, 0.900, 0.500, 20.000) 12 - 13 (0.500, 0.900, 0.300, 2.000) (25 matches, 27.47 sec)
(0.550, 0.990, 0.700, 10.000) 16 - 9 (0.550, 0.700, 0.300, 5.000) (25 matches, 16.51 sec)
(0.450, 0.800, 1.000, 30.000) 17 - 8 (0.500, 0.700, 0.200, 50.000) (25 matches, 19.21 sec)
(0.450, 1.000, 0.700, 50.000) 25 - 0 (0.450, 1.000, 1.000, 1.000) (25 matches, 12.65 sec)
(0.600, 0.990, 0.800, 100.000) 8 - 17 (0.400, 0.950, 0.800, 10.000) (25 matches, 34.48 sec)
(0.450, 0.900, 0.500, 20.000) 12 - 13 (0.400, 0.900, 0.300, 50.000) (25 matches, 35.54 sec)
(0.550, 0.800, 0.000, 100.000) 4 - 21 (0.400, 0.990, 0.000, 2.000) (25 matches, 26.55 sec)
(0.550, 0.700, 0.600, 5.000) 2 - 23 (0.500, 0.700, 0.300, 30.000) (25 matches, 17.45 sec)
(0.600, 0.990, 0.800, 30.000) 14 - 11 (0.400, 0.990, 0.300, 2.000) (25 matches, 48.34 sec)
(0.400, 0.800, 0.700, 30.000) 22 - 3 (0.400, 0.700, 0.500, 2.000) (25 matches, 25.92 sec)
(0.500, 0.700, 0.900, 5.000) 5 - 20 (0.550, 0.800, 0.100, 30.000) (25 matches, 14.95 sec)
(0.550, 0.700, 0.400, 100.000) 5 - 20 (0.450, 0.900, 0.200, 100.000) (25 matches, 13.65 sec)
(0.400, 0.800, 0.900, 100.000) 15 - 10 (0.600, 0.700, 0.600, 1.000) (25 matches, 1.69 sec)
(0.450, 0.700, 0.300, 1.000) 14 - 11 (0.400, 0.900, 0.100, 100.000) (25 matches, 50.71 sec)
(0.600, 1.000, 0.700, 5.000) 21 - 4 (0.550, 1.000, 0.700, 1.000) (25 matches, 13.21 sec)
(0.600, 0.990, 0.900, 10.000) 11 - 14 (0.550, 0.975, 0.800, 100.000) (25 matches, 40.17 sec)
(0.600, 0.975, 0.700, 20.000) 18 - 7 (0.550, 0.950, 0.000, 100.000) (25 matches, 20.99 sec)
(0.600, 1.000, 0.000, 20.000) 6 - 19 (0.400, 0.975, 0.500, 30.000) (25 matches, 29.15 sec)
(0.400, 0.975, 0.300, 1.000) 0 - 25 (0.450, 0.700, 0.500, 20.000) (25 matches, 29.16 sec)
(0.600, 0.800, 0.500, 30.000) 18 - 7 (0.600, 0.975, 0.100, 100.000) (25 matches, 6.95 sec)
(0.600, 0.900, 0.200, 30.000) 8 - 17 (0.400, 0.700, 0.700, 20.000) (25 matches, 12.18 sec)
(0.500, 0.800, 0.800, 1.000) 3 - 22 (0.600, 0.975, 0.400, 5.000) (25 matches, 5.6 sec)
(0.500, 1.000, 0.300, 2.000) 15 - 10 (0.600, 0.990, 0.000, 2.000) (25 matches, 30.58 sec)
(0.600, 1.000, 0.400, 50.000) 18 - 7 (0.600, 1.000, 0.500, 50.000) (25 matches, 15.67 sec)
(0.500, 1.000, 0.800, 100.000) 22 - 3 (0.450, 0.990, 0.900, 5.000) (25 matches, 34.62 sec)
(0.600, 0.900, 0.700, 30.000) 9 - 16 (0.550, 0.975, 0.400, 30.000) (25 matches, 26.72 sec)
(0.450, 0.800, 0.100, 100.000) 16 - 9 (0.550, 0.700, 0.500, 50.000) (25 matches, 12.45 sec)
(0.600, 0.900, 0.800, 100.000) 8 - 17 (0.600, 0.975, 0.600, 50.000) (25 matches, 22.55 sec)
(0.500, 0.975, 0.300, 5.000) 8 - 17 (0.550, 0.990, 1.000, 20.000) (25 matches, 33.44 sec)
(0.550, 0.900, 0.700, 30.000) 20 - 5 (0.600, 0.700, 0.000, 1.000) (25 matches, 6.41 sec)
(0.500, 0.950, 0.800, 50.000) 13 - 12 (0.450, 0.900, 1.000, 100.000) (25 matches, 28.88 sec)
(0.400, 0.900, 0.300, 5.000) 19 - 6 (0.550, 0.700, 0.200, 5.000) (25 matches, 20.14 sec)
(0.450, 0.700, 0.700, 5.000) 4 - 21 (0.450, 0.800, 0.000, 10.000) (25 matches, 23.97 sec)
(0.450, 0.900, 0.100, 10.000) 12 - 13 (0.500, 0.950, 0.900, 30.000) (25 matches, 32.91 sec)
(0.400, 0.800, 1.000, 30.000) 19 - 6 (0.600, 1.000, 0.600, 2.000) (25 matches, 22.84 sec)
(0.600, 0.900, 0.100, 20.000) 7 - 18 (0.550, 0.975, 0.000, 50.000) (25 matches, 7.7 sec)
(0.500, 0.800, 0.100, 5.000) 13 - 12 (0.450, 0.800, 0.000, 5.000) (25 matches, 10.0 sec)
(0.450, 0.990, 0.600, 30.000) 11 - 14 (0.500, 0.975, 0.700, 10.000) (25 matches, 33.08 sec)
(0.450, 0.990, 0.700, 100.000) 18 - 7 (0.500, 0.700, 0.400, 30.000) (25 matches, 17.6 sec)
(0.450, 0.975, 0.600, 1.000) 0 - 25 (0.550, 0.700, 0.600, 30.000) (25 matches, 8.82 sec)
(0.450, 0.975, 0.500, 5.000) 15 - 10 (0.600, 0.800, 0.700, 20.000) (25 matches, 23.55 sec)
(0.450, 0.900, 0.400, 2.000) 5 - 20 (0.400, 0.800, 0.600, 100.000) (25 matches, 41.37 sec)
(0.550, 0.990, 0.800, 50.000) 8 - 17 (0.450, 0.990, 0.000, 100.000) (25 matches, 39.36 sec)
(0.450, 0.950, 0.100, 1.000) 10 - 15 (0.550, 0.975, 0.600, 10.000) (25 matches, 24.69 sec)
(0.600, 0.700, 0.900, 2.000) 10 - 15 (0.550, 0.900, 0.600, 1.000) (25 matches, 1.4 sec)
(0.500, 1.000, 0.800, 5.000) 9 - 16 (0.400, 0.990, 0.100, 30.000) (25 matches, 57.14 sec)
(0.400, 0.700, 0.900, 100.000) 7 - 18 (0.450, 0.990, 0.400, 20.000) (25 matches, 25.89 sec)
(0.600, 0.800, 0.800, 100.000) 6 - 19 (0.400, 0.990, 0.700, 20.000) (25 matches, 22.0 sec)
(0.550, 0.975, 0.000, 100.000) 15 - 10 (0.550, 0.800, 0.000, 30.000) (25 matches, 9.04 sec)
